id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
6.74E+37;15;JEEP;RENEGADE;1.8 16V FLEX LIMITED 4P AUTOMÁTICO;2020;2021;26091;Automática;4;Sedã;N;Branco;PJ;Joinville;Santa Catarina (SC);Concessionária;True;True;False;Aceita troca;Único dono;;;;;;
1.03E+38;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2018;2019;40914;CVT;4;Sedã;N;Preto;PF;Jundiaí;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.38E+38;8;BMW;X5;4.4 SPORT 4X4 V8 32V GASOLINA 4P AUTOMÁTICO;1993;2014;90809;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.90E+38;14;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2017;116627;Automática;4;Hatchback;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;;;;;
4.17E+37;8;RENAULT;MASTER;2.3 FURGÃO L1H1 16V TURBO INTERCOOLER DIESEL 4P MANUAL;2016;2017;86975;Manual;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
3.12E+38;9;CHEVROLET;ONIX;1.0 TURBO FLEX LTZ AUTOMÁTICO;2020;2020;39606;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.92E+38;8;FIAT;GRAND SIENA;1.6 MPI ESSENCE 16V FLEX 4P MANUAL;2017;2017;84327;Manual;4;Sedã;N;Branco;PF;Tambaú;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.12E+38;8;PORSCHE;MACAN;2.0 16V GASOLINA 4P AUTOMÁTICO;2019;2019;28377;Automática;4;Utilitário esportivo;N;Preto;PF;Barueri;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
1.37E+38;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2017;2017;77587;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.10E+37;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;59215;Automática;4;Sedã;N;Branco;PJ;Porto Velho;Santa Catarina (SC);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.74E+38;14;FIAT;TORO;2.0 16V TURBO DIESEL VOLCANO 4WD AT9;2017;2017;76640;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;;;IPVA pago;;;;
1.67E+38;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2019;27085;Automática;4;Hatchback;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
1.62E+38;14;FORD;MUSTANG;5.0 V8 TI-VCT GASOLINA GT PREMIUM SELECTSHIFT;2018;2018;29524;Automática;2;Picape;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;True;True;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
2.66E+38;8;RENAULT;MÉGANE;2.0 DYNAMIQUE SEDAN 16V GASOLINA 4P AUTOMÁTICO;2007;2013;147860;Automática;4;Sedã;N;Preto;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.15E+38;8;BMW;320i;2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2014;2014;98908;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.24E+38;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2016;2017;99859;Automática;4;Picape;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.95E+38;8;HYUNDAI;TUCSON;2.0 MPFI GLS 16V 143CV 2WD FLEX 4P AUTOMÁTICO;2013;2014;88545;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.07E+38;8;NISSAN;FRONTIER;2.3 16V TURBO DIESEL LE CD 4X4 AUTOMÁTICO;2017;2018;96424;Automática;4;Picape;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.62E+37;16;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;58311;Automática;4;Sedã;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.55E+38;15;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2016;2017;56099;Automática;4;Sedã;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;;;;
1.09E+38;8;HYUNDAI;ELANTRA;2.0 16V FLEX 4P AUTOMÁTICO;2017;2017;99851;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.54E+37;8;JAGUAR;F-PACE;2.0 16V TURBO DIESEL PRESTIGE AWD 4P AUTOMÁTICO;2017;2018;76859;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
3.31E+38;9;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2021;2021;62363;Manual;4;Hatchback;N;Prata;PJ;São Paulo;São Paulo (SP);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.37E+38;14;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2014;2014;100338;Automática;4;Picape;N;Branco;PJ;Ribeirão Pires;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
1.03E+38;8;TOYOTA;HILUX;2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2016;2017;50644;Automática;4;Picape;N;Branco;PF;Belo Horizonte;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.70E+38;8;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I X-LINE 4P AUTOMÁTICO;2018;2019;42846;Automática;4;Utilitário esportivo;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.02E+38;13;BMW;320i;2.0 16V TURBO FLEX M SPORT AUTOMÁTICO;2021;2021;2384;Automática;4;Sedã;N;Cinza;PJ;São José do Rio Preto;São Paulo (SP);Loja;True;False;False;Aceita troca;;;;;;;
1.86E+38;8;AUDI;A3;2.0 TFSI SPORTBACK 16V GASOLINA 4P S-TRONIC;2003;2013;97929;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
4.18E+37;8;FORD;FUSION;2.0 TITANIUM AWD 16V GASOLINA 4P AUTOMÁTICO;2017;2017;63864;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
6.72E+37;8;MERCEDES-BENZ;SPRINTER;2.2 CDI DIESEL VAN 415 LONGO 16L MANUAL;2017;2017;68868;Manual;4;Picape;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
5.54E+37;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2018;2019;81387;Manual;4;Hatchback;N;Branco;PJ;Campinas;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.57E+38;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2017;2018;62132;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.34E+38;17;JEEP;COMPASS;2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO;2018;2019;69745;Automática;4;Sedã;N;Branco;PJ;Salvador;Rio de Janeiro (RJ);Concessionária;False;False;False;Aceita troca;;;;;;;
2.99E+38;8;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2019;2019;35654;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.20E+38;15;PORSCHE;PANAMERA;2.9 V6 E-HYBRID 4 EXECUTIVE PDK;2017;2018;28192;Automática;4;Sedã;N;Preto;PJ;São José do Rio Preto;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
1.61E+37;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2020;2020;31998;Manual;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.93E+38;8;TOYOTA;COROLLA;1.8 VVT-I HYBRID FLEX ALTIS CVT;2021;2021;3589;CVT;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.99E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;42075;Automática;4;Sedã;N;Branco;PF;Belém;Pará (PA);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.12E+38;8;PORSCHE;CAYENNE;3.0 V6 E-HYBRID AWD TIPTRONIC S;2021;2021;7895;Automática;4;Utilitário esportivo;S;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;Garantia de fábrica;;
2.29E+38;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2019;2019;40366;CVT;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
7.47E+37;15;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;13312;Automática;4;Sedã;N;Branco;PJ;Recife;Goiás (GO);Concessionária;True;True;False;Aceita troca;Único dono;;;;;;
2.90E+38;8;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2019;2020;40831;Automática;4;Utilitário esportivo;N;Cinza;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
2.71E+38;8;JEEP;RENEGADE;1.8 16V FLEX 4P AUTOMÁTICO;2019;2020;22059;Automática;4;Sedã;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
1.69E+37;14;JEEP;RENEGADE;1.8 16V FLEX 4P AUTOMÁTICO;2019;2020;33119;Automática;4;Sedã;N;Branco;PJ;Santos;São Paulo (SP);Concessionária;True;False;False;Aceita troca;;;;;;;
1.10E+37;8;BMW;X5;3.0 4X4 M50D I6 TURBO DIESEL 4P AUTOMÁTICO;2016;2017;59468;Automática;4;Utilitário esportivo;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.21E+38;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2017;2017;103110;CVT;4;Sedã;N;Preto;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
7.21E+36;8;CITROËN;DS5;1.6 THP GASOLINA BVA;2014;2014;91355;Automática;4;Hatchback;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.42E+37;8;MITSUBISHI;L200 TRITON;3.5 HPE 4X4 CD V6 24V FLEX 4P AUTOMÁTICO;2015;2016;81106;Automática;4;Picape;N;Branco;PF;Manaus;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;;
1.69E+38;8;BMW;X6;4.4 50I 4X4 COUPÉ 8 CILINDROS 32V BI-TURBO GASOLINA 4P AUTOMÁTICO;2013;2013;95094;Automática;4;Sedã;N;Branco;PF;Taboão da Serra;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
6.41E+37;8;JEEP;RENEGADE;2.0 16V TURBO DIESEL SPORT 4P 4X4 AUTOMÁTICO;2016;2017;89191;Automática;4;Sedã;N;Branco;PF;Santos;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.62E+38;8;MITSUBISHI;PAJERO FULL;3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2016;2017;53496;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.69E+38;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2019;2019;26179;CVT;4;Sedã;N;Branco;PF;Salvador;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.81E+38;8;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2019;2019;26876;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.38E+38;8;JEEP;RENEGADE;1.8 16V FLEX 4P AUTOMÁTICO;2017;2017;71486;Automática;4;Sedã;N;Branco;PF;Sorocaba;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.00E+38;8;TOYOTA;HILUX SW4;2.7 SRV 7 LUGARES 4X2 16V FLEX 4P AUTOMÁTICO;2018;2019;40668;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.76E+37;16;CHEVROLET;ONIX;1.0 TURBO FLEX LTZ AUTOMÁTICO;2020;2020;54778;Automática;4;Hatchback;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.08E+38;8;JEEP;RENEGADE;2.0 16V TURBO DIESEL TRAILHAWK 4P 4X4 AUTOMÁTICO;2021;2021;19268;Automática;4;Sedã;N;Cinza;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;;Garantia de fábrica;;
2.86E+38;8;BMW;X4;3.0 M SPORT 35I 4X4 24V TURBO GASOLINA 4P AUTOMÁTICO;2013;2015;94289;Automática;4;Utilitário esportivo;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.99E+38;15;CHEVROLET;PRISMA;1.4 MPFI LTZ 8V FLEX 4P MANUAL;2016;2017;68043;Manual;4;Hatchback;N;Branco;PJ;Salvador;Rio Grande do Sul (RS);Concessionária;False;False;False;Aceita troca;;;;;;;
3.14E+38;15;VOLKSWAGEN;FOX;1.6 MSI TRENDLINE 8V FLEX 4P MANUAL;2015;2015;78419;Manual;4;Hatchback;N;Prata;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.14E+38;17;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2013;2015;86924;Automática;4;Hatchback;N;Branco;PJ;Rio do Sul;Santa Catarina (SC);Loja;True;True;False;Aceita troca;;;;;;;
6.36E+37;17;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2018;2019;52344;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
8.51E+37;8;VOLKSWAGEN;TIGUAN;1.4 250 TSI TOTAL FLEX ALLSPACE COMFORTLINE TIPTRONIC;2019;2019;27585;Automática;4;Sedã;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.81E+38;17;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO;2014;2014;31320;Automática;4;Hatchback;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;Licenciado;;;
2.87E+38;8;VOLKSWAGEN;UP;1.0 170 TSI TOTAL FLEX XTREME 4P MANUAL;2020;2021;30802;Manual;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
1.29E+38;8;FORD;MUSTANG;5.0 V8 TI-VCT GASOLINA GT PREMIUM SELECTSHIFT;2018;2018;24221;Automática;2;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.22E+36;8;TOYOTA;HILUX SW4;3.0 SRV 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2013;2014;81495;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
9.27E+37;17;FORD;BRONCO SPORT;2.0 ECOBOOST GASOLINA WILDTRAK 4X4 SELECTSHIFT;2021;2021;4812;Automática;4;Utilitário esportivo;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Concessionária;True;True;False;Aceita troca;Único dono;;;;;;
1.62E+38;8;AUDI;Q3;1.4 TFSI AMBIENTE FLEX 4P S TRONIC;2017;2017;67974;Automática;4;Utilitário esportivo;N;Preto;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.44E+38;8;RAM;2500;6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO;2020;2021;7554;Automática;4;Picape;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.74E+38;8;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2018;2019;40769;Automática;4;Sedã;N;Branco;PF;Natal;Rio Grande do Norte (RN);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.07E+37;8;RENAULT;DUSTER OROCH;1.6 16V FLEX EXPRESSION 4P MANUAL;2015;2016;84237;Manual;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.30E+38;8;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2020;2021;24849;Manual;4;Picape;N;Branco;PF;Lauro de Freitas;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.74E+38;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2019;2019;39765;Automática;4;Picape;N;Branco;PF;Araguaína;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
6.01E+37;8;VOLKSWAGEN;TIGUAN;2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG;2021;2021;23156;Automática;4;Utilitário esportivo;N;Cinza;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.09E+38;8;AUDI;A5;1.8 TFSI SPORTBACK ATTRACTION 16V GASOLINA 4P MULTITRONIC;2014;2015;55503;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
3.09E+38;8;AUDI;A1;1.4 TFSI SPORTBACK ATTRACTION 16V 122CV GASOLINA 4P S-TRONIC;2013;2015;81259;Automática;4;Hatchback;N;Preto;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
3.03E+38;8;BMW;320i;2.0 16V GASOLINA 4P MANUAL;2009;2010;127709;Manual;4;Sedã;N;Preto;PF;Igrejinha;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
9.57E+37;11;HYUNDAI;HB20S;1.6 COMFORT PLUS 16V FLEX 4P MANUAL;2018;2018;83856;Manual;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Concessionária;True;True;False;Aceita troca;;;;;;;
3.33E+38;16;CHEVROLET;S10;2.4 ADVANTAGE 4X2 CD 8V FLEX 4P MANUAL;2004;2013;158520;Manual;4;Picape;N;Prata;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;;IPVA pago;;;;
1.49E+38;8;FORD;FOCUS;2.0 SE PLUS 16V FLEX 4P POWERSHIFT;2016;2017;79664;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;;;;
1.88E+38;8;BMW;328i;2.0 SPORT GP 16V ACTIVEFLEX 4P AUTOMÁTICO;2016;2017;82737;Automática;4;Hatchback;N;Branco;PF;Goiânia;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.87E+38;14;VOLKSWAGEN;GOL;1.6 MSI TOTALFLEX 4P MANUAL;2018;2019;54301;Manual;4;Hatchback;N;Prata;PJ;Campinas;São Paulo (SP);Loja;True;False;False;Aceita troca;;;;;;;
2.81E+38;8;FIAT;ARGO;1.3 FIREFLY FLEX TREKKING MANUAL;2021;2021;12398;Manual;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
8.86E+37;8;CITROËN;C3;1.6 VTI 120 FLEX EXCLUSIVE EAT6;2018;2018;93402;Automática;4;Hatchback;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.26E+38;8;TOYOTA;COROLLA;1.8 GLI 16V FLEX 4P AUTOMÁTICO;2017;2017;48014;CVT;4;Sedã;N;Branco;PF;Florianópolis;Santa Catarina (SC);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
3.40E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;23015;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.37E+38;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2020;22559;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
3.03E+38;20;RAM;2500;6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO;2020;2021;4549;Automática;4;Sedã;N;Cinza;PJ;Medianeira;Paraná (PR);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;;
2.69E+38;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2013;2014;101439;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
8.53E+37;15;CHEVROLET;CRUZE;1.8 LT 16V FLEX 4P AUTOMÁTICO;2014;2014;105194;Automática;4;Sedã;N;Prata;PJ;Goiânia;Santa Catarina (SC);Loja;True;True;False;Aceita troca;;;;;;;
1.97E+38;8;TOYOTA;COROLLA;2.0 XEI 16V FLEX 4P AUTOMÁTICO;2017;2017;62946;CVT;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
1.87E+37;16;TOYOTA;COROLLA;1.8 GLI 16V FLEX 4P AUTOMÁTICO;2017;2018;101754;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;True;False;False;Aceita troca;;;;;;;
2.33E+38;15;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS LT MANUAL;2021;2021;24806;Manual;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.23E+38;16;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC;2016;2017;73329;Automática;4;Hatchback;N;Branco;PJ;Rio do Sul;Santa Catarina (SC);Loja;True;False;False;Aceita troca;;;;;;;
